SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2366,run_results/2019-02-23T11.17.42.393.mat,8,2.752302845364251,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06663203239440918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.441735212
2367,run_results/2019-02-23T11.17.44.691.mat,3,3.5898861230416994,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05597114562988281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.294352956
2368,run_results/2019-02-23T11.17.51.629.mat,8,1.1645248043620882,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",4.633049964904785,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.933599339
2369,run_results/2019-02-23T11.17.55.978.mat,5,2.214528618392422,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.7864751815795898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.345267481
2370,run_results/2019-02-23T11.17.58.575.mat,6,1.9931964887095264,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.277310848236084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.593216324
2371,run_results/2019-02-23T11.18.01.089.mat,5,3.3446432731569935,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0735929012298584,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.510008019
2372,run_results/2019-02-23T11.18.03.491.mat,5,3.531466329859118,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07228398323059082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.397251022
2373,run_results/2019-02-23T11.18.06.142.mat,8,1.793761519091515,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07272505760192871,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.64790245
2374,run_results/2019-02-23T11.18.08.744.mat,4,4.057773136301489,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.017784833908081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.597754284
2375,run_results/2019-02-23T11.18.10.948.mat,10,2.1768006677723895,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06323790550231934,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.199388996
2376,run_results/2019-02-23T11.18.13.445.mat,5,3.3418297576993568,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06838417053222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.493609702
2377,run_results/2019-02-23T11.18.16.727.mat,8,2.1528082313332253,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.8189549446105957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.277375506
2378,run_results/2019-02-23T11.18.19.081.mat,3,3.4522858847655007,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013859987258911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.350070797
2379,run_results/2019-02-23T11.19.14.959.mat,2,-0.643148630129021,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.17527222633361816,InfeasibleDistance1.6,false,0.19926600104587852,0.0,lp,55.874384922
2380,run_results/2019-02-23T11.19.19.581.mat,9,3.084887248806636,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.2478229999542236,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.61843361
2381,run_results/2019-02-23T11.23.14.247.mat,8,0.17989391098008234,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10524296760559082,InfeasibleDistance1.9,false,0.04154653667057154,0.0,lp,234.661949727
2382,run_results/2019-02-23T11.23.16.800.mat,2,1.458719446559412,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04805588722229004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.54888754
2383,run_results/2019-02-23T11.23.19.229.mat,5,3.2573908195313734,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07134699821472168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.425322499
2384,run_results/2019-02-23T11.24.33.437.mat,6,1.4384043156417476,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.2268071174621582,InfeasibleDistance-0.1,false,0.1821178703312576,0.14986250825737737,lp,74.203454072
2385,run_results/2019-02-23T11.24.35.867.mat,1,3.6875164563753033,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00648188591003418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.426626118
2386,run_results/2019-02-23T11.24.38.329.mat,2,1.6403442997858422,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004598140716552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.457510028
2387,run_results/2019-02-23T11.24.40.566.mat,8,2.572694926154142,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005280017852783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.23316715
2388,run_results/2019-02-23T11.24.43.018.mat,3,1.6802870032403945,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.20032000541687012,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.447335993
2389,run_results/2019-02-23T11.24.48.101.mat,3,1.9347271565253594,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.4460208415985107,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.079367038
2390,run_results/2019-02-23T11.24.50.621.mat,5,1.6237423875740955,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06470704078674316,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.516064706
2391,run_results/2019-02-23T11.24.52.991.mat,1,2.5868967464186854,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.02604389190673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.36574611
2392,run_results/2019-02-23T11.24.57.493.mat,4,3.1400250527698574,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.0186920166015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.498483526
2393,run_results/2019-02-23T11.25.00.199.mat,9,3.019210371290636,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.29190993309020996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.701432266
2394,run_results/2019-02-23T11.25.02.497.mat,1,2.855675780938503,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0068018436431884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.294053458
2395,run_results/2019-02-23T11.25.04.703.mat,3,2.2330162971933456,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0053539276123046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.202036636
2396,run_results/2019-02-23T11.25.07.173.mat,1,3.3468577577562826,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07639598846435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.465626136
2397,run_results/2019-02-23T11.26.03.796.mat,4,0.6901534618176024,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.8250689506530762,InfeasibleDistance2.3,false,0.1913784194899934,0.10395474607974389,lp,56.619402937
2398,run_results/2019-02-23T11.26.06.138.mat,1,1.5725639439101018,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006197929382324219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.337489935
2399,run_results/2019-02-23T11.26.08.743.mat,3,0.29080227886307064,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.22291803359985352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.601857445
2400,run_results/2019-02-23T11.26.11.487.mat,4,4.107965680354122,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09031200408935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.739276269
2401,run_results/2019-02-23T11.26.14.436.mat,2,0.3389568182782501,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.2791748046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.945015201
2402,run_results/2019-02-23T11.26.17.053.mat,4,1.943702409112122,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08156514167785645,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.613115994
2403,run_results/2019-02-23T11.26.19.596.mat,4,4.35497664444195,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008169174194335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.539376116
2404,run_results/2019-02-23T11.26.46.901.mat,6,2.467134443275023,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",24.912732124328613,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,27.300748878
2405,run_results/2019-02-23T11.26.53.019.mat,9,2.1580740566672856,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.63942813873291,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.114368982
2406,run_results/2019-02-23T11.26.55.568.mat,8,1.980336491478588,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.21686697006225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.544910169
2407,run_results/2019-02-23T11.29.26.038.mat,10,2.418051141493251,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.5090649127960205,InfeasibleDistance0.4,false,0.19918351388864017,0.0,lp,150.4655008
2408,run_results/2019-02-23T11.29.40.061.mat,1,2.7963445878552733,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",11.367772102355957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.018763536
2409,run_results/2019-02-23T11.29.42.622.mat,1,2.7433842057093996,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.030050039291381836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.557638601
2410,run_results/2019-02-23T11.29.45.068.mat,7,1.8329582240664735,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.053117990493774414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.441315739
2411,run_results/2019-02-23T11.29.47.488.mat,2,0.2962658854907225,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005497932434082031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.416217702
2412,run_results/2019-02-23T11.29.52.068.mat,9,3.421069834227215,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.9640190601348877,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.575599956
2413,run_results/2019-02-23T11.29.54.644.mat,2,0.01919044067474296,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005539894104003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.572568495
2414,run_results/2019-02-23T11.29.56.980.mat,7,1.291491445534373,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06866097450256348,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.331739164
2415,run_results/2019-02-23T11.29.59.153.mat,8,1.7657615986346493,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05342888832092285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.168524075
2416,run_results/2019-02-23T11.30.01.709.mat,4,4.087612801172607,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07563495635986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.552463621
2417,run_results/2019-02-23T11.30.03.941.mat,3,1.167530470089042,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00455021858215332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.227648965
2418,run_results/2019-02-23T11.30.10.644.mat,5,3.1468341056044133,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",4.145076036453247,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.699003105
2419,run_results/2019-02-23T11.30.13.013.mat,2,-0.22753515393299928,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.03911900520324707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.364267593
2420,run_results/2019-02-23T11.30.15.299.mat,7,2.1813428807032533,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005755901336669922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.28205949
2421,run_results/2019-02-23T11.30.17.848.mat,1,2.5257498642892893,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09079098701477051,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.545476219
2422,run_results/2019-02-23T11.31.51.544.mat,10,0.9288180666350345,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7934942245483398,InfeasibleDistance1.7,false,0.19888106097876626,0.07293256427538533,lp,93.692061653
2423,run_results/2019-02-23T11.31.53.788.mat,5,1.9755271348417436,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004353046417236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.239975883
2424,run_results/2019-02-23T11.31.56.089.mat,10,3.57812599134148,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06244087219238281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.296397738
2425,run_results/2019-02-23T11.31.58.310.mat,4,2.7605598981310173,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0055730342864990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.21740918
2426,run_results/2019-02-23T11.32.03.049.mat,9,6.004819242606087,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.181903839111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.734841573
2427,run_results/2019-02-23T11.32.05.488.mat,4,4.709555120085096,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006206989288330078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.434820087
2428,run_results/2019-02-23T11.32.08.120.mat,3,2.6327012909978373,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0744318962097168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.628201774
2429,run_results/2019-02-23T11.32.10.424.mat,10,2.950838472932736,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07736587524414062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.299618875
2430,run_results/2019-02-23T11.32.12.501.mat,8,2.870515506918344,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005339145660400391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.073455649
2431,run_results/2019-02-23T11.32.14.755.mat,2,0.03084833879606741,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005445003509521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.249917909
2432,run_results/2019-02-23T11.32.17.004.mat,8,1.7402332149881916,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.02170586585998535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.244586637
2433,run_results/2019-02-23T11.32.19.670.mat,10,3.0665191269023486,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.33664798736572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.661477314
2434,run_results/2019-02-23T11.32.22.116.mat,2,1.0513329101528708,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.025380849838256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.442487283
2435,run_results/2019-02-23T11.32.31.342.mat,9,3.9933273753006997,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",6.712088108062744,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.221446384
2436,run_results/2019-02-23T11.32.33.781.mat,1,3.3690545042618245,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07158899307250977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.434830976
2437,run_results/2019-02-23T11.32.36.149.mat,2,0.7296614194321744,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06062793731689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.363934926
2438,run_results/2019-02-23T11.32.38.278.mat,2,1.6166507486934893,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005125999450683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.124681325
2439,run_results/2019-02-23T11.32.52.612.mat,7,1.8385632409882189,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",11.969711065292358,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.329890793
2440,run_results/2019-02-23T11.32.55.798.mat,3,2.671315222275712,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.6670019626617432,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.182520569
2441,run_results/2019-02-23T11.32.58.304.mat,2,1.321707435638917,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1561141014099121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.501360657
2442,run_results/2019-02-23T11.33.01.175.mat,4,1.4278784202855945,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6443538665771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.867101747
2443,run_results/2019-02-23T11.33.03.608.mat,3,2.8864939182478144,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05755186080932617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.428874886
2444,run_results/2019-02-23T11.33.06.208.mat,5,3.866310192423744,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07579493522644043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.596291923
2445,run_results/2019-02-23T11.33.08.739.mat,10,3.588584193241378,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08550500869750977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.527041996
2446,run_results/2019-02-23T11.33.11.407.mat,8,2.159067662742747,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0205230712890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.663591721
2447,run_results/2019-02-23T11.33.13.585.mat,3,2.4802837185899573,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0045468807220458984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.173924372
2448,run_results/2019-02-23T11.33.15.988.mat,9,4.523178366741232,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07319998741149902,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.399005581
2449,run_results/2019-02-23T11.33.18.398.mat,3,3.470486954816347,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013471841812133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.405814172
2450,run_results/2019-02-23T11.33.21.013.mat,10,3.3504140363859336,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.26038503646850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.610569909
2451,run_results/2019-02-23T11.33.29.146.mat,9,2.2893696715638945,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",5.77970814704895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.129059296
2452,run_results/2019-02-23T11.33.31.694.mat,1,2.724133745091046,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07844710350036621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.543342206
2453,run_results/2019-02-23T11.34.49.228.mat,10,2.6531290957467872,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5001890659332275,InfeasibleDistance-0.1,false,0.1844792702086845,0.007399529886973965,lp,77.530609209
2454,run_results/2019-02-23T11.34.51.361.mat,2,1.8138861718611157,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004614114761352539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.129266047
2455,run_results/2019-02-23T11.34.53.558.mat,2,0.7619441890312046,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004754066467285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.192301489
2456,run_results/2019-02-23T11.34.59.826.mat,3,2.470552177578239,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",3.604775905609131,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.26449239
2457,run_results/2019-02-23T11.35.02.816.mat,7,2.938258426485535,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.513664960861206,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.985206579
2458,run_results/2019-02-23T11.36.21.233.mat,4,0.39239504457160734,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.48122096061706543,InfeasibleDistance2.2,false,0.19946534500920446,0.0,lp,78.413109646
2459,run_results/2019-02-23T11.36.23.733.mat,8,2.3229871956832056,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0051708221435546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.49512011
2460,run_results/2019-02-23T11.36.26.442.mat,5,2.6334126851881896,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08613014221191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.705322615
2461,run_results/2019-02-23T11.36.28.592.mat,2,0.9591470568366187,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00518798828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.145560742
2462,run_results/2019-02-23T11.36.31.255.mat,6,2.9437210171349353,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07461404800415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.658704991
2463,run_results/2019-02-23T11.36.33.708.mat,6,0.5145947800783945,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06152701377868652,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.448488685
2464,run_results/2019-02-23T11.39.36.272.mat,7,0.9702564268362635,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",180.00189208984375,UserLimit,false,NaN,0.18934644859101168,lp,182.560623702
2465,run_results/2019-02-23T11.39.38.603.mat,2,0.4685149845465215,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004900217056274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.326318318
2466,run_results/2019-02-23T11.39.41.003.mat,8,1.9872165273534246,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.16844892501831055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.396481453
2467,run_results/2019-02-23T11.39.46.454.mat,5,3.799470913965206,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.483654022216797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.446709922
2468,run_results/2019-02-23T11.39.49.207.mat,9,5.091803966010557,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3096001148223877,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.74880475
2469,run_results/2019-02-23T11.39.51.434.mat,4,4.534987181903001,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005257844924926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.222612234
2470,run_results/2019-02-23T11.39.54.366.mat,10,3.955861147039577,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.48089599609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.927987137
2471,run_results/2019-02-23T11.39.56.663.mat,6,3.919554464841554,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005402088165283203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.293419976
2472,run_results/2019-02-23T11.39.59.293.mat,1,2.4363585572661837,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.2650461196899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.625338002
2473,run_results/2019-02-23T11.43.02.064.mat,4,0.9521225649744176,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",180.00160002708435,UserLimit,false,NaN,0.09055218876202878,lp,182.767346094
2474,run_results/2019-02-23T11.43.04.438.mat,2,1.6151014074811574,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004785060882568359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.369310864
2475,run_results/2019-02-23T11.43.08.010.mat,4,1.0463886051023263,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.9266829490661621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.568140934
2476,run_results/2019-02-23T11.43.11.271.mat,3,3.851740381006546,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.9188790321350098,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.256555382
2477,run_results/2019-02-23T11.44.17.794.mat,10,1.9996284898909948,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",63.85877203941345,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.519349546
2478,run_results/2019-02-23T11.44.23.835.mat,4,1.300510767966534,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",3.5410890579223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.036858302
2479,run_results/2019-02-23T11.44.26.419.mat,3,3.226837813152425,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.19317984580993652,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.579575456
2480,run_results/2019-02-23T11.44.29.193.mat,8,1.3229411532270299,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.35799598693847656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.770261495
2481,run_results/2019-02-23T11.45.52.359.mat,6,1.6474392532689077,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.5669069290161133,InfeasibleDistance-0.1,false,0.19795155248704638,0.002605701177775901,lp,83.161104135
2482,run_results/2019-02-23T11.45.54.704.mat,9,4.821635135083929,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.015836000442504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.341551678
2483,run_results/2019-02-23T11.45.57.137.mat,5,4.616584785583361,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.026582002639770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.428311134
2484,run_results/2019-02-23T11.45.59.581.mat,10,4.068274297974899,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07326078414916992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.439771186
2485,run_results/2019-02-23T11.46.05.665.mat,9,2.604760316229672,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.5559000968933105,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.080300859
2486,run_results/2019-02-23T11.46.08.044.mat,8,2.1722470415101407,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05177497863769531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.374716219
2487,run_results/2019-02-23T11.51.09.639.mat,9,-0.7288607271840841,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.2154989242553711,InfeasibleDistance1.3,false,0.2,0.0,lp,301.590806507
2488,run_results/2019-02-23T11.51.12.313.mat,10,3.3267041204095555,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.26960015296936035,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.669798728
2489,run_results/2019-02-23T11.51.14.787.mat,4,4.415021105141558,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006124973297119141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.470522476
2490,run_results/2019-02-23T11.51.18.147.mat,6,3.0835472549605845,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.646467924118042,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.344576607
2491,run_results/2019-02-23T11.51.20.832.mat,7,2.481961227164618,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0722348690032959,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.680557671
2492,run_results/2019-02-23T11.51.23.306.mat,1,2.9104330263326625,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08307313919067383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.470419575
