SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3759,run_results/2019-02-24T12.00.00.406.mat,5,2.5769970691160045,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.7387278079986572,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.12872962
3760,run_results/2019-02-24T12.00.05.190.mat,10,3.2294172220497246,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.280588150024414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.780387697
3761,run_results/2019-02-24T12.00.08.584.mat,10,3.3017699256698494,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.0932340621948242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.3891696
3762,run_results/2019-02-24T12.00.10.804.mat,2,1.2856577816097037,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004400014877319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.215426612
3763,run_results/2019-02-24T12.00.13.736.mat,7,-0.7850227077040364,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.18476104736328125,UserObjLimit,false,0.03206614563457698,0.0,lp,2.928071037
3764,run_results/2019-02-24T12.00.16.383.mat,6,2.4953981493941413,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.20674419403076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.642130916
3765,run_results/2019-02-24T12.00.22.508.mat,1,2.2089552232296192,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",3.5049548149108887,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.121348219
3766,run_results/2019-02-24T12.00.24.821.mat,2,0.48428680294731485,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052280426025390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.308285453
3767,run_results/2019-02-24T12.00.27.465.mat,4,1.043419146314113,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.4412989616394043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.639110874
3768,run_results/2019-02-24T12.00.33.531.mat,3,-1.5078110358627201,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0787198543548584,UserObjLimit,false,0.0,0.0,lp,6.062087826
3769,run_results/2019-02-24T12.00.35.838.mat,1,2.744906282783692,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01819014549255371,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.302428974
3770,run_results/2019-02-24T12.00.42.483.mat,4,0.8827966133571268,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7065720558166504,UserObjLimit,false,0.18545704395272355,0.003965463862029176,lp,6.640642558
3771,run_results/2019-02-24T12.00.45.052.mat,5,4.1296344219261805,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2624819278717041,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.564158272
3772,run_results/2019-02-24T12.01.04.941.mat,9,2.9895552199549695,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",17.225539207458496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,19.88411896
3773,run_results/2019-02-24T12.01.07.179.mat,3,3.3191772456970656,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06271982192993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.233336349
3774,run_results/2019-02-24T12.01.09.938.mat,3,1.8089571656312762,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.25167393684387207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.754710617
3775,run_results/2019-02-24T12.01.12.369.mat,1,2.855786627384554,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.036074161529541016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.427048038
3776,run_results/2019-02-24T12.01.14.883.mat,3,3.96196837629335,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006124973297119141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.509165835
3777,run_results/2019-02-24T12.01.17.264.mat,6,-1.9937191120092725,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11176514625549316,UserObjLimit,false,0.12587806351940814,0.0,lp,2.376567363
3778,run_results/2019-02-24T12.01.19.377.mat,2,1.4404547085012265,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004261970520019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.108914386
3779,run_results/2019-02-24T12.01.25.057.mat,6,-2.5666085912194045,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5120761394500732,UserObjLimit,false,0.19986403293585644,0.0,lp,5.674894945
3780,run_results/2019-02-24T12.01.27.358.mat,2,0.7483104321826879,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0046482086181640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.296429192
3781,run_results/2019-02-24T12.01.32.074.mat,5,1.3408690480350003,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12494683265686035,UserObjLimit,false,0.2,0.0,lp,4.712338579
3782,run_results/2019-02-24T12.01.36.098.mat,9,4.582020957350121,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.7860281467437744,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.018973313
3783,run_results/2019-02-24T12.01.46.210.mat,9,3.847548404137481,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",7.373046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.107690485
3784,run_results/2019-02-24T12.01.48.288.mat,10,2.5372177532465003,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.023550033569335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.073075206
3785,run_results/2019-02-24T12.01.50.543.mat,2,0.8599215801457518,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005115032196044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.251319988
3786,run_results/2019-02-24T12.01.53.066.mat,3,1.6732634158482238,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2227950096130371,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.518340256
3787,run_results/2019-02-24T12.01.55.443.mat,2,0.009227043687932479,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.061235904693603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.372920713
3788,run_results/2019-02-24T12.01.58.111.mat,4,2.2210029108382185,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.20846199989318848,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.66302219
3789,run_results/2019-02-24T12.02.00.828.mat,6,4.008805836868943,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.32963085174560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.712725354
3790,run_results/2019-02-24T12.02.03.361.mat,2,-0.20238912011612875,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.20567893981933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.528426891
3791,run_results/2019-02-24T12.02.05.901.mat,1,2.0007469561956315,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07908892631530762,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.535369184
3792,run_results/2019-02-24T12.02.08.310.mat,10,1.7468108250564898,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2181539535522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.405378846
3793,run_results/2019-02-24T12.02.10.774.mat,5,2.8126875016447945,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0650489330291748,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.459469168
3794,run_results/2019-02-24T12.02.13.087.mat,5,2.6683952778646325,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04917097091674805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.307846043
3795,run_results/2019-02-24T12.02.15.479.mat,9,3.4591030398155778,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07184982299804688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.387466006
3796,run_results/2019-02-24T12.02.18.735.mat,4,2.2654797350671405,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.8337571620941162,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.25197436
3797,run_results/2019-02-24T12.02.48.275.mat,3,-0.03864687370191788,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",6.988537073135376,InfeasibleDistance,false,0.19947823625386463,0.14149873680249403,lp,29.535551308
3798,run_results/2019-02-24T12.02.50.728.mat,6,3.7358992593732667,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07452106475830078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.448171017
3799,run_results/2019-02-24T12.02.53.190.mat,10,2.993217436696659,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1515519618988037,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.45738224
3800,run_results/2019-02-24T12.02.56.445.mat,8,1.1124708007193447,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.059715986251831,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.250846343
3801,run_results/2019-02-24T12.03.01.114.mat,7,1.8964536695447336,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.1637589931488037,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.66489934
3802,run_results/2019-02-24T12.03.04.477.mat,7,1.9550785766861025,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.0612809658050537,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.358011274
3803,run_results/2019-02-24T12.03.06.804.mat,3,3.371441064753767,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005758047103881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.322532136
3804,run_results/2019-02-24T12.03.09.095.mat,1,2.080296321595733,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.017084121704101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.287399967
3805,run_results/2019-02-24T12.03.11.734.mat,1,2.402133504246074,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08668899536132812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.634536906
3806,run_results/2019-02-24T12.03.14.297.mat,1,3.4574239152204838,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0330049991607666,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.558123785
3807,run_results/2019-02-24T12.03.16.699.mat,9,1.465919885641818,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08686208724975586,Optimal,false,0.0,0.0,lp,2.397767142
3808,run_results/2019-02-24T12.03.19.406.mat,9,5.636073134928408,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08953094482421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.702324312
3809,run_results/2019-02-24T12.03.22.250.mat,9,0.918636360192365,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09684586524963379,UserObjLimit,false,0.1298189924687468,0.0,lp,2.839569745
3810,run_results/2019-02-24T12.03.24.468.mat,2,1.2173418317632727,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004851102828979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.213709882
3811,run_results/2019-02-24T12.03.27.207.mat,6,2.8675206769641104,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.3272130489349365,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.734750945
3812,run_results/2019-02-24T12.06.27.085.mat,3,1.289053272120495,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.131591796875,InfeasibleDistance,false,0.032412402928906424,0.0,lp,179.872653755
3813,run_results/2019-02-24T12.06.29.459.mat,4,2.890165488986507,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07585501670837402,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.370188968
3814,run_results/2019-02-24T12.06.31.713.mat,9,4.237126147554287,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.01421809196472168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.250001262
3815,run_results/2019-02-24T12.06.34.122.mat,6,4.223424679835725,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07343101501464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.404484426
3816,run_results/2019-02-24T12.06.36.371.mat,2,1.147909884588156,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004611968994140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.24380448
3817,run_results/2019-02-24T12.06.39.292.mat,9,4.301247275802133,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09505891799926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.917344878
3818,run_results/2019-02-24T12.06.41.410.mat,3,1.852556240501963,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07468605041503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.113568639
3819,run_results/2019-02-24T12.06.46.108.mat,1,0.2527730846142162,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.131972074508667,UserObjLimit,false,0.2,0.0,lp,4.693084304
3820,run_results/2019-02-24T12.06.48.376.mat,5,4.076589396645058,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005051851272583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.264117451
3821,run_results/2019-02-24T12.06.51.011.mat,10,3.438016777187805,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2676200866699219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.630307743
3822,run_results/2019-02-24T12.06.55.969.mat,10,1.2048944918818683,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2046968936920166,UserObjLimit,false,0.19985715900608653,0.0,lp,4.953586383
3823,run_results/2019-02-24T12.06.58.128.mat,7,2.398245984366302,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005799055099487305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.154307083
3824,run_results/2019-02-24T12.07.00.615.mat,3,2.708753633691032,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09037208557128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.483005275
3825,run_results/2019-02-24T12.07.04.768.mat,4,3.347015279192341,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.5503668785095215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.148202522
3826,run_results/2019-02-24T12.07.07.133.mat,4,2.9836735488806507,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06824994087219238,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.36069034
3827,run_results/2019-02-24T12.07.09.757.mat,6,2.033635140459546,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.17065715789794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.619423297
3828,run_results/2019-02-24T12.07.12.299.mat,7,2.3250608670869015,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0811150074005127,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.537123197
3829,run_results/2019-02-24T12.07.14.453.mat,5,2.5553187993078845,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005224943161010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.14956322
3830,run_results/2019-02-24T12.07.19.175.mat,9,2.6105796113189377,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.3154351711273193,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.71760103
3831,run_results/2019-02-24T12.07.21.336.mat,1,2.353319670661663,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0056340694427490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.156456611
3832,run_results/2019-02-24T12.07.29.374.mat,10,2.349256196880928,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",5.7729620933532715,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.03335073
3833,run_results/2019-02-24T12.07.31.571.mat,3,2.9626929310992973,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.060034990310668945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.192390992
3834,run_results/2019-02-24T12.07.38.929.mat,9,3.1510335812495804,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",4.935019016265869,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.353537047
3835,run_results/2019-02-24T12.07.42.374.mat,4,3.1813107950857487,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.3003699779510498,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.441082974
3836,run_results/2019-02-24T12.07.44.786.mat,7,2.591031018032227,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2505970001220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.406982758
3837,run_results/2019-02-24T12.08.05.895.mat,8,1.3601706186387306,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.0113070011138916,InfeasibleDistance,false,0.18469705503017814,0.181456189249164,lp,21.104229158
3838,run_results/2019-02-24T12.08.08.224.mat,6,3.1795407641625086,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07642388343811035,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.324527456
3839,run_results/2019-02-24T12.08.16.741.mat,8,1.2292607075590736,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.1750879287719727,UserObjLimit,false,0.19675514308398076,0.11486815681447285,lp,8.512521228
3840,run_results/2019-02-24T12.08.19.176.mat,3,3.0265987908369514,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01916813850402832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.430525772
3841,run_results/2019-02-24T12.08.23.383.mat,10,1.6392082681072646,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.8593339920043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.20287815
3842,run_results/2019-02-24T12.08.25.458.mat,5,2.1269077070218723,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004868030548095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.070068556
3843,run_results/2019-02-24T12.08.28.472.mat,10,3.30191219375575,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5935509204864502,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.009321405
3844,run_results/2019-02-24T12.08.30.691.mat,2,1.2009352327965228,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004511833190917969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.213977279
3845,run_results/2019-02-24T12.08.33.157.mat,3,3.3929180087037034,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06728887557983398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.462226896
3846,run_results/2019-02-24T12.08.35.593.mat,9,5.054662379881361,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07858920097351074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.431340183
3847,run_results/2019-02-24T12.08.43.883.mat,7,1.2940057248944354,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.564622163772583,UserObjLimit,false,0.1962439760910374,0.0,lp,8.284790084
3848,run_results/2019-02-24T12.08.46.562.mat,1,1.167961313782759,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.23752307891845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.674785735
3849,run_results/2019-02-24T12.08.49.492.mat,8,2.0752076584845898,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.7604589462280273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.925527185
3850,run_results/2019-02-24T12.08.51.747.mat,1,3.4066077219187427,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006154060363769531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.250352864
3851,run_results/2019-02-24T12.08.56.844.mat,5,1.085894322812639,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2895069122314453,Optimal,false,0.19982278935723727,0.0,lp,5.092941741
3852,run_results/2019-02-24T12.08.59.367.mat,2,0.611204482291047,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.16719603538513184,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.518153842
3853,run_results/2019-02-24T12.09.01.709.mat,2,0.9205537620698845,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.052130937576293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.337874934
3854,run_results/2019-02-24T12.09.21.249.mat,7,-0.6364861159636179,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09284019470214844,UserObjLimit,false,0.1523593487232533,0.0,lp,19.53488848
3855,run_results/2019-02-24T12.09.23.212.mat,8,1.6869350957140932,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00415802001953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.958655666
3856,run_results/2019-02-24T12.09.29.552.mat,6,0.13954080824741588,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",4.091027021408081,UserObjLimit,false,0.1975615152778242,0.12819490223657978,lp,6.335715343
3857,run_results/2019-02-24T12.09.32.210.mat,10,2.122927656522111,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4333369731903076,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.65351955
3858,run_results/2019-02-24T12.09.35.928.mat,10,2.8182225140440513,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.4011809825897217,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.713105506
3859,run_results/2019-02-24T12.09.38.257.mat,2,1.2324004933695232,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0042879581451416016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.324366553
3860,run_results/2019-02-24T12.10.02.103.mat,10,2.1815941133499854,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7795529365539551,InfeasibleDistance,false,0.1570282898165276,0.0,lp,23.841761813
3861,run_results/2019-02-24T12.10.04.400.mat,6,3.346508536320501,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005891084671020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.292162521
3862,run_results/2019-02-24T12.10.06.767.mat,10,2.4102683983810556,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06581902503967285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.362522461
3863,run_results/2019-02-24T12.10.12.363.mat,3,1.5442406497118029,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.6794660091400146,UserObjLimit,false,0.19989840258470576,0.08804091985360402,lp,5.591590899
3864,run_results/2019-02-24T12.10.14.754.mat,6,2.6210054582906777,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06740498542785645,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.386470982
3865,run_results/2019-02-24T12.10.17.577.mat,1,3.7832204548123984,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10822796821594238,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.818258849
3866,run_results/2019-02-24T12.10.19.888.mat,5,3.4596349321245627,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005368947982788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.30622171
3867,run_results/2019-02-24T12.10.22.217.mat,2,0.5560607252215615,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005026102066040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.324548754
3868,run_results/2019-02-24T12.10.35.758.mat,1,-0.799426944872649,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",11.090932130813599,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.536650997
3869,run_results/2019-02-24T12.10.38.358.mat,9,4.961858377364365,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08507394790649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.59517162
3870,run_results/2019-02-24T12.10.44.614.mat,10,2.330786243968756,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.33533191680908203,UserObjLimit,false,0.199389731781736,0.0,lp,6.251123409
3871,run_results/2019-02-24T12.10.47.040.mat,1,1.931738445184835,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.029224872589111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.421461979
3872,run_results/2019-02-24T12.10.51.470.mat,9,3.4881034375047117,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.857541799545288,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.425452939
3873,run_results/2019-02-24T12.10.53.939.mat,10,3.9157200356176003,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08702397346496582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.464601857
3874,run_results/2019-02-24T12.10.56.334.mat,9,4.843687012726673,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07026314735412598,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.390010253
3875,run_results/2019-02-24T12.11.37.124.mat,10,2.123660655171447,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",38.0065381526947,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.785841837
3876,run_results/2019-02-24T12.11.39.436.mat,5,2.792123900457131,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.011820077896118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.307984832
3877,run_results/2019-02-24T12.11.41.842.mat,3,0.6397995375088597,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.16231179237365723,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.400676578
3878,run_results/2019-02-24T12.11.44.227.mat,6,3.805222600946345,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06993508338928223,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.380692208
3879,run_results/2019-02-24T12.11.46.522.mat,8,2.317928080246165,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04764699935913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.290349593
3880,run_results/2019-02-24T12.11.48.904.mat,10,3.273840274110004,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0722198486328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.377790568
3881,run_results/2019-02-24T12.11.52.879.mat,9,2.2827217791605467,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.66013503074646,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.970409278
3882,run_results/2019-02-24T12.11.55.313.mat,10,2.1063295115218876,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05229902267456055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.429078455
3883,run_results/2019-02-24T12.11.57.513.mat,9,5.738835965509241,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004524946212768555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.195865019
3884,run_results/2019-02-24T12.11.59.629.mat,1,2.93378735314963,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005827188491821289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.111558285
3885,run_results/2019-02-24T12.12.02.159.mat,10,2.6306576199155334,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.20604515075683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.524807239
3886,run_results/2019-02-24T12.12.04.509.mat,10,2.761793972285787,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.18059492111206055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.345849533
