SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2381,run_results/2019-02-23T19.15.51.927.mat,5,-1.1311429357229992,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07839179039001465,InfeasibleDistance3.7,false,0.168392182238699,0.0,lp,69.332474256
2382,run_results/2019-02-23T19.15.54.068.mat,2,2.192890811573946,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0070688724517822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.136119107
2383,run_results/2019-02-23T19.15.56.681.mat,5,2.5022657381113165,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.4648399353027344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.608448645
2384,run_results/2019-02-23T19.16.49.496.mat,6,2.0728040564604453,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.3529949188232422,InfeasibleDistance0.6,false,0.23309787530606507,0.0,lp,52.809258584
2385,run_results/2019-02-23T19.16.51.911.mat,1,3.4822390855750625,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.2306208610534668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.41021333
2386,run_results/2019-02-23T19.16.54.033.mat,2,2.2581383554173113,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.036180973052978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.117475765
2387,run_results/2019-02-23T19.16.56.241.mat,8,3.2743682145870747,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00392603874206543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.202750191
2388,run_results/2019-02-23T19.19.32.287.mat,3,-0.16839474848917146,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.8417341709136963,InfeasibleDistance1.0,false,0.2930631008964565,0.11519281452045861,lp,156.040348431
2389,run_results/2019-02-23T19.22.34.589.mat,3,2.383965009641653,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",180.00183391571045,UserLimit,false,NaN,0.1786916245524474,lp,182.297262997
2390,run_results/2019-02-23T19.22.37.056.mat,5,2.783139589759699,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.20473098754882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.461899428
2391,run_results/2019-02-23T19.22.39.554.mat,1,3.1215858662286933,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.44232702255249023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.492995739
2392,run_results/2019-02-23T19.22.45.487.mat,4,4.03747261948732,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",3.671329975128174,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.928105127
2393,run_results/2019-02-23T19.22.48.738.mat,9,3.544296667283625,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8838231563568115,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.245791586
2394,run_results/2019-02-23T19.22.50.731.mat,1,1.8866075019364068,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0050890445709228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.987733363
2395,run_results/2019-02-23T19.22.56.794.mat,3,2.562943105940929,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",3.8313090801239014,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.057815442
2396,run_results/2019-02-23T19.22.58.973.mat,1,3.271079907125147,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06601595878601074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.173897324
2397,run_results/2019-02-23T19.23.50.329.mat,4,1.93379393770245,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7398209571838379,InfeasibleDistance1.6,false,0.29419563099595614,0.18389595902198333,lp,51.350323506
2398,run_results/2019-02-23T19.23.52.362.mat,1,2.3015492648260985,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005082130432128906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.028498104
2399,run_results/2019-02-23T19.23.54.542.mat,3,2.022581305408947,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2898380756378174,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.174776336
2400,run_results/2019-02-23T19.23.56.903.mat,4,5.393157146836551,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.059567928314208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.355538925
2401,run_results/2019-02-23T19.26.40.792.mat,2,1.943529178025413,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",119.09447407722473,InfeasibleDistance0.8,false,0.28981333755511296,0.22225136970104875,lp,163.88439464
2402,run_results/2019-02-23T19.26.43.254.mat,4,4.793132151361157,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.3812839984893799,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.457196222
2403,run_results/2019-02-23T19.26.45.637.mat,4,4.762822507789225,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.016993045806884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.377379036
2404,run_results/2019-02-23T19.26.49.872.mat,6,2.417209582270705,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.0653889179229736,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.230549357
2405,run_results/2019-02-23T19.28.02.687.mat,9,1.4896529479487581,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",4.664577007293701,InfeasibleDistance1.5,false,0.2965251374014901,0.25101051305766736,lp,72.809849905
2406,run_results/2019-02-23T19.28.05.877.mat,8,2.0915302121083843,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.076977014541626,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.184763449
2407,run_results/2019-02-23T19.29.58.862.mat,10,1.4099556424578994,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.21981000900268555,InfeasibleDistance2.5,false,0.298945185244951,0.0,lp,112.980404557
2408,run_results/2019-02-23T19.30.05.083.mat,1,3.0253583009426688,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",3.8964040279388428,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.215544694
2409,run_results/2019-02-23T19.30.08.221.mat,1,2.3838822675759257,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.8463180065155029,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.130998454
2410,run_results/2019-02-23T19.30.10.676.mat,7,1.1226913946894639,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.40195512771606445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.449714479
2411,run_results/2019-02-23T19.30.12.808.mat,2,3.278961697845115,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05813884735107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.126984232
2412,run_results/2019-02-23T19.31.28.175.mat,9,3.189541315545452,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.6382019519805908,InfeasibleDistance2.1,false,0.2892029931231479,0.07001328661109159,lp,75.362411224
2413,run_results/2019-02-23T19.31.30.124.mat,2,2.226035807773041,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0040128231048583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.94360481
2414,run_results/2019-02-23T19.31.32.218.mat,7,1.7477352051910913,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1887040138244629,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.089002862
2415,run_results/2019-02-23T19.31.34.543.mat,8,2.8986877878278605,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.11296701431274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.319311354
2416,run_results/2019-02-23T19.31.36.951.mat,4,5.263630047770903,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2108631134033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.403463683
2417,run_results/2019-02-23T19.31.39.212.mat,3,2.262638935170765,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011024951934814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.255373692
2418,run_results/2019-02-23T19.31.42.398.mat,5,2.8865524693525613,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.9595279693603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.181200224
2419,run_results/2019-02-23T19.31.44.357.mat,2,1.065291041883306,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.010577201843261719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.953575435
2420,run_results/2019-02-23T19.31.46.145.mat,7,2.147644423309333,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004191875457763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.78274814
2421,run_results/2019-02-23T19.31.48.495.mat,1,3.7560430768465722,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.28519606590270996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.344980088
2422,run_results/2019-02-23T19.32.52.144.mat,10,0.6051427555627109,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11727094650268555,InfeasibleDistance2.1,false,0.2984699616572244,0.0,lp,63.64460788
2423,run_results/2019-02-23T19.32.54.534.mat,5,2.7747510813896383,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.16814804077148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.383988265
2424,run_results/2019-02-23T19.32.57.521.mat,10,4.4841507055384024,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.724545955657959,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.982869993
2425,run_results/2019-02-23T19.32.59.976.mat,4,2.637860005621416,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1380760669708252,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.449315738
2426,run_results/2019-02-23T19.36.28.717.mat,9,4.059840605262412,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",9.481635093688965,InfeasibleDistance1.8,false,0.29782149142051834,0.20174775640546747,lp,208.735993636
2427,run_results/2019-02-23T19.36.30.942.mat,4,5.6137677752650355,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00441288948059082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.21948865
2428,run_results/2019-02-23T19.36.34.637.mat,3,2.0469430888643796,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.5366458892822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.690351797
2429,run_results/2019-02-23T19.38.05.904.mat,10,3.5666081876675255,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",17.028274059295654,InfeasibleDistance0.5,false,0.28957798449728556,0.1789792027591352,lp,91.261738365
2430,run_results/2019-02-23T19.38.07.895.mat,8,3.3140614857373447,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004090070724487305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.986199301
2431,run_results/2019-02-23T19.38.09.877.mat,2,3.0440283236659713,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004220008850097656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.976287568
2432,run_results/2019-02-23T19.38.12.473.mat,8,0.7180985930735853,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.487882137298584,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.590994569
2433,run_results/2019-02-23T19.38.14.748.mat,10,3.8378820425267586,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04921412467956543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.270647194
2434,run_results/2019-02-23T19.38.16.740.mat,2,2.5634473747371977,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04112410545349121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.9863293
2435,run_results/2019-02-23T19.38.23.204.mat,9,2.5923815631197797,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",4.075317859649658,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.458878866
2436,run_results/2019-02-23T19.38.25.415.mat,1,3.8346612787656706,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06961798667907715,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.206247532
2437,run_results/2019-02-23T19.38.27.505.mat,2,2.5493137896232954,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01252889633178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.08474371
2438,run_results/2019-02-23T19.38.29.489.mat,2,2.4655826662472817,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0460360050201416,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.976278363
2439,run_results/2019-02-23T19.38.31.802.mat,7,1.1369658331267978,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.35047078132629395,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.308684796
2440,run_results/2019-02-23T19.38.34.186.mat,3,1.5905232242193001,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.3705770969390869,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.378505826
2441,run_results/2019-02-23T19.38.36.396.mat,2,2.051054812531074,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04673290252685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.20489451
2442,run_results/2019-02-23T19.39.51.957.mat,4,-0.24065728473456005,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04516005516052246,InfeasibleDistance1.7,false,0.14119886726988232,0.0,lp,75.555505399
2443,run_results/2019-02-23T19.40.09.206.mat,3,2.9864636371485385,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",15.014227151870728,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.244152418
2444,run_results/2019-02-23T19.40.11.850.mat,5,4.095039003707667,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.4024519920349121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.638093455
2445,run_results/2019-02-23T19.40.15.225.mat,10,4.977323129317513,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.9442110061645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.369770405
2446,run_results/2019-02-23T19.40.17.882.mat,8,2.7540021236081538,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.44152402877807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.651972538
2447,run_results/2019-02-23T19.40.20.000.mat,3,2.0063524689944616,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04780697822570801,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.112863754
2448,run_results/2019-02-23T19.40.22.100.mat,9,5.556277321174966,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08459615707397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.094898214
2449,run_results/2019-02-23T19.40.42.519.mat,3,4.650171202336322,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",18.191473960876465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,20.411704856
2450,run_results/2019-02-23T19.40.53.990.mat,10,3.7722974329019228,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",9.002944946289062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.466393453
2451,run_results/2019-02-23T19.41.19.523.mat,9,4.920592799181644,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",23.352799892425537,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,25.527334017
2452,run_results/2019-02-23T19.41.21.864.mat,1,3.760908122301739,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05438804626464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.335149001
2453,run_results/2019-02-23T19.42.55.876.mat,10,2.095854897713062,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0852360725402832,InfeasibleDistance1.0,false,0.22556768492928855,0.0,lp,94.006641063
2454,run_results/2019-02-23T19.42.57.963.mat,2,2.457957216876218,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039598941802978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.082595118
2455,run_results/2019-02-23T19.43.00.215.mat,2,2.6875631217759572,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.039627790451049805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.246738801
2456,run_results/2019-02-23T19.43.34.721.mat,3,2.660266938730859,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",31.83889889717102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.500320911
2457,run_results/2019-02-23T19.43.38.167.mat,7,2.788390777999335,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.2521119117736816,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.441532292
2458,run_results/2019-02-23T19.44.34.906.mat,4,0.7842578769202291,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.3938319683074951,InfeasibleDistance3.0,false,0.2491569054229711,0.0,lp,56.733187355
2459,run_results/2019-02-23T19.44.37.381.mat,8,3.5643320883889613,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12988018989562988,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.469780751
2460,run_results/2019-02-23T19.44.41.013.mat,5,2.445735471846951,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.1495471000671387,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.626359735
2461,run_results/2019-02-23T19.44.43.081.mat,2,2.687218953123648,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004463911056518555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.062397132
2462,run_results/2019-02-23T19.45.09.889.mat,6,2.070236968977655,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",24.382791996002197,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,26.802547374
2463,run_results/2019-02-23T19.46.53.984.mat,6,0.4231822735392603,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0748600959777832,InfeasibleDistance0.9,false,0.2608618025763474,0.0,lp,104.089656262
2464,run_results/2019-02-23T19.46.56.926.mat,7,0.5640441941962488,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.854665994644165,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.937479347
2465,run_results/2019-02-23T19.46.58.818.mat,2,3.5012665997769283,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.046092987060546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.88672388
2466,run_results/2019-02-23T19.47.39.268.mat,8,1.2710702689092308,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.1723861694335938,InfeasibleDistance0.8,false,0.2995653027967765,0.19564411404814014,lp,40.444247966
2467,run_results/2019-02-23T19.48.12.627.mat,5,3.425864405955023,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",31.01304292678833,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,33.353422257
2468,run_results/2019-02-23T19.48.20.762.mat,9,4.080129497789993,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",5.95400595664978,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.130455243
2469,run_results/2019-02-23T19.48.22.933.mat,4,4.32875491129996,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05031609535217285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.16504817
2470,run_results/2019-02-23T19.48.25.701.mat,10,3.6088077697240615,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5270030498504639,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.763096917
2471,run_results/2019-02-23T19.48.27.836.mat,6,5.147644439954459,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008553028106689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.129653099
2472,run_results/2019-02-23T19.48.30.220.mat,1,2.5217403946013697,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3341519832611084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.378508906
2473,run_results/2019-02-23T19.52.10.338.mat,4,0.8315834286116119,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",33.829437017440796,InfeasibleUndecidedDistance4,false,0.2978433319520255,0.05248885774859429,lp,220.11232573
2474,run_results/2019-02-23T19.52.12.388.mat,2,2.508668571346739,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038018226623535156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.045291062
2475,run_results/2019-02-23T19.53.29.590.mat,4,1.7415763575889418,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",6.7445290088653564,InfeasibleDistance-0.1,false,0.2951834878715521,0.15516488715752033,lp,77.196684992
2476,run_results/2019-02-23T19.53.35.975.mat,3,3.1252100651713066,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",4.053128004074097,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.37981311
2477,run_results/2019-02-23T19.53.41.186.mat,10,2.0137326390848926,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.819356918334961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.205650019
2478,run_results/2019-02-23T19.54.24.898.mat,4,-0.09062739540855635,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.18143987655639648,InfeasibleDistance3.2,false,0.2980342100302278,0.0,lp,43.706225894
2479,run_results/2019-02-23T19.54.28.279.mat,3,1.6082432961560222,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.1422159671783447,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.375492015
2480,run_results/2019-02-23T19.55.37.752.mat,8,0.9769519624596112,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.7463338375091553,InfeasibleDistance2.1,false,0.29940132533693553,0.16880616265562262,lp,69.467339736
2481,run_results/2019-02-23T19.56.57.952.mat,6,1.3290117226010336,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0953969955444336,InfeasibleDistance1.1,false,0.3,0.0,lp,80.195161941
2482,run_results/2019-02-23T19.57.00.111.mat,9,5.257825140357514,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06387805938720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.154246995
2483,run_results/2019-02-23T19.57.02.396.mat,5,3.3437008376504593,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.21187210083007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.279239354
2484,run_results/2019-02-23T19.57.06.487.mat,10,4.64269009658431,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.04064679145813,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.085868934
2485,run_results/2019-02-23T20.00.08.932.mat,9,4.022491653877523,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",180.00278091430664,UserLimit,false,NaN,0.21617278217889196,lp,182.439786608
2486,run_results/2019-02-23T20.00.11.205.mat,8,2.9794715320287137,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.16385412216186523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.267715318
2487,run_results/2019-02-23T20.01.43.180.mat,9,-1.1629098729267398,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11555695533752441,InfeasibleDistance3.9,false,0.016258078658878312,0.0,lp,91.969812824
2488,run_results/2019-02-23T20.01.45.858.mat,10,3.2247611790344424,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6919620037078857,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.673441803
2489,run_results/2019-02-23T20.01.47.925.mat,4,3.06797206959257,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06464695930480957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.061588792
2490,run_results/2019-02-23T20.01.51.202.mat,6,4.41565419149891,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.9903640747070312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.271433316
2491,run_results/2019-02-23T20.01.54.475.mat,7,2.789025675874007,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.0116920471191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.267227653
2492,run_results/2019-02-23T20.01.56.783.mat,1,3.453954281097486,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.062400102615356445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.30295546
2493,run_results/2019-02-23T20.01.58.963.mat,4,4.530680122778283,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.055518150329589844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.175304125
2494,run_results/2019-02-23T20.02.01.066.mat,9,4.283244987856967,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013711214065551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.097229062
2495,run_results/2019-02-23T20.02.03.186.mat,1,4.026222756002906,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06780409812927246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.115044002
2496,run_results/2019-02-23T20.02.06.119.mat,4,3.321098863711258,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.9693269729614258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.928203133
2497,run_results/2019-02-23T20.02.09.217.mat,3,3.1897149355063075,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.9758780002593994,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.092371656
2498,run_results/2019-02-23T20.02.21.459.mat,6,2.263500381859869,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",10.047483205795288,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.236485073
2499,run_results/2019-02-23T20.05.23.931.mat,7,1.9734757888385825,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",180.00234007835388,UserLimit,false,NaN,0.17534527159089014,lp,182.46733417
2500,run_results/2019-02-23T20.05.26.269.mat,5,3.3806158764307606,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01677703857421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.332625257
2501,run_results/2019-02-23T20.05.28.485.mat,3,3.649825951289943,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05516815185546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.210983315
2502,run_results/2019-02-23T20.05.30.804.mat,9,5.729666767494828,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06255698204040527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.313519095
2503,run_results/2019-02-23T20.05.47.215.mat,8,0.4906112821018005,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",14.259053945541382,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.405638663
2504,run_results/2019-02-23T20.08.49.805.mat,3,0.5026665844280134,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",180.00353503227234,UserLimit,false,NaN,0.18186891939020902,lp,182.584845778
2505,run_results/2019-02-23T20.08.51.987.mat,8,3.130729644132911,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.18129491806030273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.176620027
2506,run_results/2019-02-23T20.08.54.032.mat,2,2.1338130756442,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0035049915313720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.039689588
2507,run_results/2019-02-23T20.09.13.248.mat,3,0.32251607294287643,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",16.857040882110596,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,19.2103056
