SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2322,run_results/2019-02-23T04.13.15.524.mat,1,3.930142862189541,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007445096969604492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.72751962
2323,run_results/2019-02-23T04.13.17.950.mat,2,3.192276246581115,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005606174468994141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.421926405
2324,run_results/2019-02-23T04.13.20.687.mat,8,1.2404559031954845,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.024319171905517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.733858403
2325,run_results/2019-02-23T04.13.26.618.mat,9,3.5623233681663304,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.9410619735717773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.927146384
2326,run_results/2019-02-23T04.13.29.241.mat,8,2.5274220623494745,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006587028503417969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.618692047
2327,run_results/2019-02-23T04.13.32.052.mat,1,3.544768947350628,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00795888900756836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.807503487
2328,run_results/2019-02-23T04.15.17.987.mat,6,1.8269845951898267,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.28914809226989746,InfeasibleDistance0.1,false,0.0969707461344758,0.014060463635120103,lp,105.930753499
2329,run_results/2019-02-23T04.15.20.626.mat,5,2.7203464860658766,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006090879440307617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.635527417
2330,run_results/2019-02-23T04.15.23.576.mat,9,4.929053315326295,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11648797988891602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.946477594
2331,run_results/2019-02-23T04.15.26.372.mat,6,5.548192980810476,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09041285514831543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.792066818
2332,run_results/2019-02-23T04.15.29.091.mat,3,2.5855610382594003,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03583979606628418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.71491448
2333,run_results/2019-02-23T04.15.32.872.mat,9,5.061302000426384,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.6770200729370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.776923248
2334,run_results/2019-02-23T04.15.35.606.mat,10,4.331670554936373,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09551000595092773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.729804477
2335,run_results/2019-02-23T04.15.38.429.mat,8,2.8014820765562494,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0733799934387207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.818801772
2336,run_results/2019-02-23T04.15.48.076.mat,9,1.7199941677616941,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",6.771183013916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.643447052
2337,run_results/2019-02-23T04.15.50.773.mat,4,2.365884190541149,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05739307403564453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.69259227
2338,run_results/2019-02-23T04.15.53.514.mat,8,1.350686195861396,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0729360580444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.736840964
2339,run_results/2019-02-23T04.15.56.275.mat,3,3.8342832137556853,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014595985412597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.757613241
2340,run_results/2019-02-23T04.15.58.692.mat,2,2.7020682154172198,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005584001541137695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.413059812
2341,run_results/2019-02-23T04.16.01.022.mat,2,2.3833190990097552,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0054509639739990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.325605336
2342,run_results/2019-02-23T04.16.03.624.mat,4,2.7754630574838606,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006556987762451172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.5984836
2343,run_results/2019-02-23T04.17.57.038.mat,3,0.5641727159910284,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",3.157504081726074,InfeasibleDistance0.5,false,0.09736424977856907,0.023090715275998926,lp,113.410194655
2344,run_results/2019-02-23T04.17.59.669.mat,5,3.4766219610206903,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006389141082763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.626668636
2345,run_results/2019-02-23T04.18.01.939.mat,8,2.6685069910836767,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005318164825439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.266462103
2346,run_results/2019-02-23T04.18.04.586.mat,6,2.7740683503845602,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07017803192138672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.643241557
2347,run_results/2019-02-23T04.18.07.627.mat,7,2.2728484778946783,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.37325596809387207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.036851635
2348,run_results/2019-02-23T04.18.10.601.mat,7,2.461668273166671,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0917520523071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.969517831
2349,run_results/2019-02-23T04.18.13.105.mat,9,3.190736870729137,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06655192375183105,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.500168635
2350,run_results/2019-02-23T04.18.15.835.mat,1,2.920300689923585,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007544040679931641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.726923275
2351,run_results/2019-02-23T04.18.18.326.mat,8,3.1035588036317443,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005772829055786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.486075644
2352,run_results/2019-02-23T04.18.21.095.mat,4,4.0091868509988045,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0073490142822265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.765142886
2353,run_results/2019-02-23T04.18.24.227.mat,9,5.3644361147363195,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1265120506286621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.128518959
2354,run_results/2019-02-23T04.18.26.935.mat,7,2.614299466695274,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006501913070678711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.703848362
2355,run_results/2019-02-23T04.18.29.473.mat,5,3.2810534242652505,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005766153335571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.534235786
2356,run_results/2019-02-23T04.18.32.493.mat,9,2.6039440475399616,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11791706085205078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.015458839
2357,run_results/2019-02-23T04.18.35.255.mat,1,2.661114380204305,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007714986801147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.758385691
2358,run_results/2019-02-23T04.18.37.911.mat,8,1.3073405202998432,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.01929306983947754,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.651778761
2359,run_results/2019-02-23T04.18.40.696.mat,3,4.610289888692237,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008410930633544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.780784489
2360,run_results/2019-02-23T04.18.43.421.mat,1,3.2569681683220395,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00857686996459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.721781697
2361,run_results/2019-02-23T04.18.45.868.mat,7,2.6556629585958595,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0062007904052734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.442972358
2362,run_results/2019-02-23T04.18.48.518.mat,5,3.844573845411565,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006703853607177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.645882677
2363,run_results/2019-02-23T04.18.50.656.mat,2,1.5747865863720603,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004085063934326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.134086915
2364,run_results/2019-02-23T04.18.53.581.mat,3,6.229198127313196,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007999897003173828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.921631574
2365,run_results/2019-02-23T04.18.56.386.mat,1,3.781652036879819,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008530855178833008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.801206558
2366,run_results/2019-02-23T04.18.59.095.mat,8,3.55384195693075,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0067138671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.704864366
2367,run_results/2019-02-23T04.19.01.653.mat,3,3.946116027942568,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006508827209472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.554061743
2368,run_results/2019-02-23T04.19.04.230.mat,8,2.031023891430134,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06263494491577148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.572743292
2369,run_results/2019-02-23T04.19.06.599.mat,5,1.939969215727159,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004636049270629883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.364961207
2370,run_results/2019-02-23T04.19.09.479.mat,6,2.661233091416832,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.39424800872802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.876406262
2371,run_results/2019-02-23T04.19.12.483.mat,5,2.2604251708298486,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007896900177001953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.999612213
2372,run_results/2019-02-23T04.19.15.135.mat,5,3.44413289454463,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006421804428100586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.648722408
2373,run_results/2019-02-23T04.19.17.827.mat,8,2.45271993404558,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006259918212890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.687459026
2374,run_results/2019-02-23T04.19.20.565.mat,4,4.861061768799856,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006742000579833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.733715346
2375,run_results/2019-02-23T04.19.23.238.mat,10,2.435213021611858,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0782020092010498,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.669378383
2376,run_results/2019-02-23T04.19.25.927.mat,5,3.4996983175858096,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0068399906158447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.685361996
2377,run_results/2019-02-23T04.19.28.499.mat,8,2.3457943966727113,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.055757999420166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.568080624
2378,run_results/2019-02-23T04.19.31.306.mat,3,4.107152703732507,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08223819732666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.802515965
2379,run_results/2019-02-23T04.20.07.147.mat,2,0.7564350932956798,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.25008702278137207,InfeasibleDistance0.8,false,0.1,0.06388830413818648,lp,35.836773883
2380,run_results/2019-02-23T04.20.10.373.mat,9,2.7903152288381787,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.44370603561401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.22238388
2381,run_results/2019-02-23T04.21.44.646.mat,8,-0.8824145550235052,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1431272029876709,InfeasibleDistance1.5,false,0.08302171987156481,0.0,lp,94.268759875
2382,run_results/2019-02-23T04.21.46.953.mat,2,2.905905058119559,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005285024642944336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.30293424
2383,run_results/2019-02-23T04.21.49.774.mat,5,3.2854915828368876,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007197141647338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.817348328
2384,run_results/2019-02-23T04.21.52.595.mat,6,2.3957476424584607,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06481003761291504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.817312326
2385,run_results/2019-02-23T04.21.55.360.mat,1,3.624686618846286,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007838964462280273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.760516165
2386,run_results/2019-02-23T04.21.57.737.mat,2,3.179873734569192,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005198001861572266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.373387581
2387,run_results/2019-02-23T04.22.00.356.mat,8,3.050464761879786,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0072519779205322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.615179518
2388,run_results/2019-02-23T04.22.03.210.mat,3,3.4051446028338868,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08761286735534668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.849603956
2389,run_results/2019-02-23T04.22.06.219.mat,3,3.5621870446791766,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11138200759887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.005563344
2390,run_results/2019-02-23T04.22.08.915.mat,5,3.511744716978341,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00641322135925293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.691059033
2391,run_results/2019-02-23T04.22.11.606.mat,1,3.6145326149543915,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007030963897705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.687832488
2392,run_results/2019-02-23T04.22.14.497.mat,4,4.413538567891734,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10415005683898926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.886250945
2393,run_results/2019-02-23T04.22.17.497.mat,9,3.7309680946160357,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1363370418548584,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.996306617
2394,run_results/2019-02-23T04.22.20.184.mat,1,4.059433746691548,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008074045181274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.683279625
2395,run_results/2019-02-23T04.22.22.943.mat,3,3.2697579448196628,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0906820297241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.754646181
2396,run_results/2019-02-23T04.22.25.734.mat,1,4.066260803864811,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008130073547363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.786944113
2397,run_results/2019-02-23T04.22.28.367.mat,4,2.081351684912236,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06429600715637207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.629474104
2398,run_results/2019-02-23T04.22.31.156.mat,1,3.232589366266151,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008075952529907227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.784525878
2399,run_results/2019-02-23T04.22.33.706.mat,3,2.0228707151171825,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05982494354248047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.546145287
2400,run_results/2019-02-23T04.22.36.417.mat,4,4.2476178544800645,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007212162017822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.707335545
2401,run_results/2019-02-23T04.22.38.786.mat,2,1.0013045565940102,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005339860916137695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.364673356
2402,run_results/2019-02-23T04.22.41.479.mat,4,3.460332528466543,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00701904296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.6891594
2403,run_results/2019-02-23T04.22.44.269.mat,4,4.202037016952227,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007398843765258789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.786650805
2404,run_results/2019-02-23T04.22.47.038.mat,6,3.5049557140923677,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.02188897132873535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.764483907
2405,run_results/2019-02-23T04.22.54.455.mat,9,1.955419078424742,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",4.61175799369812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.413588941
2406,run_results/2019-02-23T04.22.57.924.mat,8,2.5626293083215237,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009891986846923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.464525576
2407,run_results/2019-02-23T04.23.04.854.mat,10,1.8990119282312516,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.8720879554748535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.924428288
2408,run_results/2019-02-23T04.23.09.352.mat,1,2.710242202619107,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1807548999786377,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.49222573
2409,run_results/2019-02-23T04.23.13.430.mat,1,2.897782644927643,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.012644052505493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.072963016
2410,run_results/2019-02-23T04.23.17.242.mat,7,1.7686896922990138,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.03281998634338379,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.806048843
2411,run_results/2019-02-23T04.23.20.335.mat,2,2.27563586614126,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0065610408782958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.087245621
2412,run_results/2019-02-23T04.23.23.938.mat,9,3.3205004097426425,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3038480281829834,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.598140158
2413,run_results/2019-02-23T04.23.26.766.mat,2,2.4024254052710186,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0066318511962890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.823318188
2414,run_results/2019-02-23T04.23.30.051.mat,7,2.641799435010287,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00867605209350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.279821197
2415,run_results/2019-02-23T04.23.33.049.mat,8,2.456067200340879,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007873058319091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.994042271
2416,run_results/2019-02-23T04.23.36.352.mat,4,4.345117458273354,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008852005004882812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.297519032
2417,run_results/2019-02-23T04.23.39.386.mat,3,4.036498243720337,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007702827453613281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.029742847
2418,run_results/2019-02-23T04.23.42.943.mat,5,2.5838580173494137,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010567188262939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.551431328
2419,run_results/2019-02-23T04.23.46.591.mat,2,0.22946565679504882,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007893085479736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.642626448
2420,run_results/2019-02-23T04.23.49.670.mat,7,2.0751007887043773,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006002902984619141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.073558731
2421,run_results/2019-02-23T04.23.52.358.mat,1,3.842600087793227,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007578134536743164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.683499711
2422,run_results/2019-02-23T04.23.55.150.mat,10,3.2398081000227337,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07497787475585938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.787948409
2423,run_results/2019-02-23T04.23.57.740.mat,5,2.058436797466526,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01084589958190918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.585888304
2424,run_results/2019-02-23T04.24.00.517.mat,10,2.972084763835178,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.03314208984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.77320441
2425,run_results/2019-02-23T04.24.03.088.mat,4,3.602888087424999,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006145000457763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.566723746
2426,run_results/2019-02-23T04.24.06.025.mat,9,4.944844743428651,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1195840835571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.933601055
2427,run_results/2019-02-23T04.24.08.903.mat,4,4.690172254179284,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007682085037231445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.87415346
2428,run_results/2019-02-23T04.24.11.623.mat,3,2.75354424392198,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00732111930847168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.715335134
2429,run_results/2019-02-23T04.24.14.524.mat,10,3.547071909647098,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.2662930488586426,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.89668706
2430,run_results/2019-02-23T04.24.17.153.mat,8,3.0717449592752444,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0064640045166015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.625231227
2431,run_results/2019-02-23T04.24.19.438.mat,2,2.5010040186813915,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005146980285644531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.280623116
2432,run_results/2019-02-23T04.24.22.233.mat,8,1.0179222875015501,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08899497985839844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.791156647
2433,run_results/2019-02-23T04.24.24.939.mat,10,3.505979171296681,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08342099189758301,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.702092055
2434,run_results/2019-02-23T04.24.27.270.mat,2,2.861556429687634,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00542902946472168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.326805933
2435,run_results/2019-02-23T04.24.30.349.mat,9,4.5781620252470185,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11963009834289551,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.075289047
2436,run_results/2019-02-23T04.24.32.996.mat,1,3.04067186452517,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008357048034667969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.642749659
2437,run_results/2019-02-23T04.24.35.428.mat,2,1.678935485830266,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.014864921569824219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.428442692
2438,run_results/2019-02-23T04.24.37.773.mat,2,3.1419858134800345,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005454063415527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.340987721
2439,run_results/2019-02-23T04.24.40.271.mat,7,2.3595369540885467,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.015846967697143555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.493234058
2440,run_results/2019-02-23T04.24.43.158.mat,3,3.1909750776305073,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09907913208007812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.883133974
2441,run_results/2019-02-23T04.24.45.381.mat,2,3.042218415659092,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005311012268066406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.218507882
2442,run_results/2019-02-23T04.24.47.929.mat,4,3.9870022852457825,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006891965866088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.544024736
2443,run_results/2019-02-23T04.24.50.754.mat,3,2.995768806152218,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0069539546966552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.821196544
2444,run_results/2019-02-23T04.24.53.459.mat,5,3.8949521224193697,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007028102874755859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.700895734
2445,run_results/2019-02-23T04.24.56.104.mat,10,4.451306680021791,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02047586441040039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.640673428
2446,run_results/2019-02-23T04.24.58.739.mat,8,2.360800517696465,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007810115814208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.631032898
2447,run_results/2019-02-23T04.25.01.257.mat,3,3.384783470427686,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00638890266418457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.514183035
2448,run_results/2019-02-23T04.25.04.175.mat,9,5.243826205096217,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11713910102844238,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.913189072
