SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
3554,run_results/2019-02-25T21.10.21.720.mat,10,3.8878511831234457,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.463690996170044,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.595395733
3555,run_results/2019-02-25T21.10.23.730.mat,7,3.040324671345224,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004480838775634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.005579104
3556,run_results/2019-02-25T21.10.50.027.mat,9,2.75092328846571,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",23.723124980926514,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,26.29187543
3557,run_results/2019-02-25T21.10.53.600.mat,6,2.000947936022142,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.6420159339904785,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.566920742
3558,run_results/2019-02-25T21.13.18.414.mat,7,1.990378959259533,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",142.72444701194763,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,144.809108299
3559,run_results/2019-02-25T21.13.23.577.mat,1,1.1081266024687864,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09757113456726074,UserObjLimit,false,0.0,0.0,lp,5.157227637
3560,run_results/2019-02-25T21.13.27.875.mat,6,1.8915009728181613,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.16404318809509277,UserObjLimit,false,0.29496834033053276,0.0,lp,4.291743202
3561,run_results/2019-02-25T21.13.29.905.mat,7,2.600053428103111,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05900001525878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.025839694
3562,run_results/2019-02-25T21.13.35.871.mat,5,3.189878641218617,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",4.049775123596191,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.96154937
3563,run_results/2019-02-25T21.13.37.870.mat,2,2.8544061630612907,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004113912582397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.995180062
3564,run_results/2019-02-25T21.13.42.419.mat,9,1.3537145601574991,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.60758900642395,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.544644743
3565,run_results/2019-02-25T21.14.26.875.mat,7,1.2831642411056645,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.1440532207489014,InfeasibleDistance,false,0.29660047015013563,0.0,lp,44.450727847
3566,run_results/2019-02-25T21.14.46.587.mat,6,3.7376215243576887,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.6497969627380371,InfeasibleDistance,false,0.2991978603215429,0.08625131847355078,lp,19.707747739
3567,run_results/2019-02-25T21.14.48.655.mat,3,3.065107288624386,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05603504180908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.064009921
3568,run_results/2019-02-25T21.14.53.649.mat,9,1.6703861423340438,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3740658760070801,UserObjLimit,false,0.2949439260423323,0.0,lp,4.986990618
3569,run_results/2019-02-25T21.14.57.518.mat,5,3.299441610892268,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.7979869842529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.864819314
3570,run_results/2019-02-25T21.14.59.410.mat,6,5.03655704764112,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005235910415649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.887596089
3571,run_results/2019-02-25T21.15.02.364.mat,6,4.263711499417385,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.8769080638885498,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.948886641
3572,run_results/2019-02-25T21.15.19.200.mat,5,1.3366120494249776,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",14.804042100906372,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.831228834
3573,run_results/2019-02-25T21.15.22.674.mat,8,3.230777211161289,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.4996919631958008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.470321555
3574,run_results/2019-02-25T21.15.38.746.mat,8,1.8921233710469798,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12120413780212402,UserObjLimit,false,0.3,0.0,lp,16.061779118
3575,run_results/2019-02-25T21.17.26.351.mat,1,0.8365542667597061,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.5782368183135986,UserObjLimit,false,0.2978891187527456,0.0,lp,107.599840541
3576,run_results/2019-02-25T21.17.28.357.mat,8,1.0804713847710317,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.19011211395263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.001783713
3577,run_results/2019-02-25T21.17.31.456.mat,9,2.7233662040838693,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.7741429805755615,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.094098514
3578,run_results/2019-02-25T21.18.16.688.mat,3,1.6419646628032036,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",12.328305959701538,InfeasibleDistance,false,0.2991325546875039,0.22057225380134032,lp,45.227599626
3579,run_results/2019-02-25T21.18.20.691.mat,3,2.3892293012868184,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.0007390975952148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.996211346
3580,run_results/2019-02-25T21.18.22.905.mat,4,4.138038626408325,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06676411628723145,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.20871469
3581,run_results/2019-02-25T21.18.43.356.mat,8,2.742430615554489,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2948439121246338,InfeasibleDistance,false,0.2952351049613646,0.0,lp,20.446321662
3582,run_results/2019-02-25T21.18.47.539.mat,1,3.213059641664401,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",2.1835291385650635,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.179141898
3583,run_results/2019-02-25T21.18.49.525.mat,2,1.591040422760675,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038988590240478516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.980624763
3584,run_results/2019-02-25T21.19.14.077.mat,9,3.3553766702749153,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",22.263967037200928,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,24.547673572
3585,run_results/2019-02-25T21.19.16.086.mat,1,3.1747230597272056,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.015023946762084961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.002819047
3586,run_results/2019-02-25T21.19.18.235.mat,8,0.9647398631006636,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.29677700996398926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.144675276
3587,run_results/2019-02-25T21.19.20.094.mat,2,3.2737043514889113,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038700103759765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.854270024
3588,run_results/2019-02-25T21.19.22.369.mat,10,3.6101793625378984,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4663732051849365,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.271148693
3589,run_results/2019-02-25T21.19.25.060.mat,9,6.273187618449915,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.742128849029541,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.685911633
3590,run_results/2019-02-25T21.19.27.079.mat,8,2.5467024756250995,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1521620750427246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.015156708
3591,run_results/2019-02-25T21.19.29.754.mat,6,4.243962298590564,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.7065370082855225,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.670403518
3592,run_results/2019-02-25T21.19.41.400.mat,6,2.315870213008627,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.7500250339508057,UserObjLimit,false,0.2687761632838286,0.0,lp,11.642162809
3593,run_results/2019-02-25T21.19.46.963.mat,10,2.397459260646712,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.781632900238037,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.556808446
3594,run_results/2019-02-25T21.19.49.431.mat,2,2.422399102764727,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006810903549194336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.462255372
3595,run_results/2019-02-25T21.19.52.263.mat,8,3.149444777360565,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.20673608779907227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.82572371
3596,run_results/2019-02-25T21.19.54.964.mat,6,3.2507303680834214,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06466507911682129,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.693995118
3597,run_results/2019-02-25T21.19.57.309.mat,5,3.091996583847206,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07091784477233887,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.339498398
3598,run_results/2019-02-25T21.20.01.683.mat,4,0.25795026654550224,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06295919418334961,UserObjLimit,false,0.28320804315308346,0.0,lp,4.368836874
3599,run_results/2019-02-25T21.20.04.079.mat,2,0.36144216909991034,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.21006083488464355,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.390724388
3600,run_results/2019-02-25T21.20.12.254.mat,3,-0.34097163090425076,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.6585381031036377,UserObjLimit,false,0.2945947932733429,0.0,lp,8.168246789
3601,run_results/2019-02-25T21.20.14.211.mat,3,1.6226397131105372,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.18224501609802246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.951393812
3602,run_results/2019-02-25T21.20.31.113.mat,2,0.16431379933142454,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.060563087463378906,InfeasibleDistance,false,0.27238020835014576,0.0,lp,16.89756873
3603,run_results/2019-02-25T21.20.32.779.mat,7,2.936129133706382,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004595041275024414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.661724568
3604,run_results/2019-02-25T21.20.34.914.mat,7,2.7943833433089917,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01031804084777832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.124232348
3605,run_results/2019-02-25T21.20.41.972.mat,8,0.9049538022354526,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.261746883392334,UserObjLimit,false,0.3,0.0,lp,7.052838371
3606,run_results/2019-02-25T21.20.43.851.mat,2,2.6025712791352835,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04135894775390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.874723354
3607,run_results/2019-02-25T21.20.46.315.mat,2,2.381808573372451,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.6834311485290527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.459530394
3608,run_results/2019-02-25T21.20.51.139.mat,5,3.8142932921911754,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.8152499198913574,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.819168126
3609,run_results/2019-02-25T21.20.52.984.mat,1,2.5203435040173368,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005349159240722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.840546486
3610,run_results/2019-02-25T21.20.55.065.mat,8,2.2626922495651987,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0461881160736084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.07593978
3611,run_results/2019-02-25T21.20.57.022.mat,5,2.6900091992861714,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.058001041412353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.952556304
3612,run_results/2019-02-25T21.21.02.248.mat,3,2.014249040572121,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.9385731220245361,UserObjLimit,false,0.2989654255995678,0.2954852379123859,lp,5.221459272
3613,run_results/2019-02-25T21.21.04.355.mat,5,4.328661032465581,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004446983337402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.10213983
3614,run_results/2019-02-25T21.21.06.827.mat,1,1.6957947173971095,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.2475728988647461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.467586589
3615,run_results/2019-02-25T21.21.08.759.mat,7,2.006060789283679,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004279136657714844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.927872163
3616,run_results/2019-02-25T21.26.10.991.mat,5,2.563018029760915,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",300.02894115448,UserLimit,false,NaN,0.215987755070136,lp,302.227572177
3617,run_results/2019-02-25T21.26.13.997.mat,8,2.222593677947124,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.0137379169464111,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.99934082
3618,run_results/2019-02-25T21.26.16.490.mat,7,1.943862871629941,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.21106314659118652,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.488944724
3619,run_results/2019-02-25T21.26.21.262.mat,10,0.8528647510616532,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.14952707290649414,UserObjLimit,false,0.08135020369368828,0.0,lp,4.767374901
3620,run_results/2019-02-25T21.26.24.097.mat,6,4.132003732711842,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.7660121917724609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.830549436
3621,run_results/2019-02-25T21.26.39.401.mat,4,1.372913810470945,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",13.221243143081665,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.299575552
3622,run_results/2019-02-25T21.26.41.272.mat,5,3.59221242521941,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004611015319824219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.866667311
3623,run_results/2019-02-25T21.26.42.987.mat,7,2.173706555540724,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004628896713256836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.710749805
3624,run_results/2019-02-25T21.26.49.053.mat,6,1.5087919578883748,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",3.993303060531616,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.061773265
3625,run_results/2019-02-25T21.26.57.663.mat,1,2.8714540976269847,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",6.541481971740723,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.605262606
3626,run_results/2019-02-25T21.26.59.649.mat,2,2.5269789779307437,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0039501190185546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.981070651
3627,run_results/2019-02-25T21.27.03.711.mat,9,0.478342714452779,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04621100425720215,UserObjLimit,false,0.29457599676448837,0.0,lp,4.057305586
3628,run_results/2019-02-25T21.28.34.793.mat,9,2.2728455289497966,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",88.91117787361145,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,91.077274363
3629,run_results/2019-02-25T21.28.37.552.mat,3,3.8971844269865192,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.4841148853302002,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.752061929
3630,run_results/2019-02-25T21.28.44.372.mat,9,1.1505336771939696,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5871410369873047,UserObjLimit,false,0.2852009859149971,0.0,lp,6.814623935
3631,run_results/2019-02-25T21.28.46.446.mat,4,4.048107572867424,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0051081180572509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.06963182
3632,run_results/2019-02-25T21.28.52.870.mat,6,5.386180650804512,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",4.073573112487793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.419376697
3633,run_results/2019-02-25T21.28.55.253.mat,8,2.969870537268638,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3186640739440918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.378424384
3634,run_results/2019-02-25T21.28.57.359.mat,9,5.0348924257355145,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2715339660644531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.10100204
3635,run_results/2019-02-25T21.29.32.647.mat,1,2.8241075332642147,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",33.377508878707886,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,35.284091886
3636,run_results/2019-02-25T21.29.36.077.mat,9,2.2382368477763945,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.5860118865966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.425591895
3637,run_results/2019-02-25T21.29.39.728.mat,6,4.488737501340694,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.352165937423706,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.646010066
3638,run_results/2019-02-25T21.29.41.698.mat,8,2.392961301733849,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0039048194885253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.965785308
3639,run_results/2019-02-25T21.29.43.545.mat,2,2.712943773590841,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004765033721923828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.842759649
3640,run_results/2019-02-25T21.29.45.502.mat,2,3.0279574228858435,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.007539033889770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.95258403
3641,run_results/2019-02-25T21.30.02.997.mat,1,1.9436176012937083,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",10.080143928527832,UserObjLimit,false,0.2988452512210273,0.0,lp,17.489766121
3642,run_results/2019-02-25T21.30.05.955.mat,2,2.625201159352641,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.9253029823303223,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.953626322
3643,run_results/2019-02-25T21.30.07.930.mat,4,3.8432162897746878,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009332895278930664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.970466466
3644,run_results/2019-02-25T21.30.10.360.mat,8,3.088659412254853,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2540700435638428,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.425112795
3645,run_results/2019-02-25T21.35.12.772.mat,9,6.266054656687078,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",300.0455470085144,UserLimit,false,NaN,0.2294892535567396,lp,302.40581159
3646,run_results/2019-02-25T21.38.23.846.mat,6,2.8154472430852304,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",188.46653389930725,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,191.067034483
3647,run_results/2019-02-25T21.39.15.951.mat,1,2.43727918731091,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",14.184938907623291,InfeasibleDistance,false,0.2814908866014554,0.11408438279831856,lp,52.099692832
3648,run_results/2019-02-25T21.39.19.879.mat,8,1.8043437652816605,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.1950340270996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.922190457
3649,run_results/2019-02-25T21.39.21.732.mat,2,3.2306461570484206,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05502200126647949,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.847921056
3650,run_results/2019-02-25T21.39.24.038.mat,2,2.8337590640298123,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.17455482482910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.301612258
3651,run_results/2019-02-25T21.39.26.191.mat,1,2.912546629508217,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06181192398071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.146148867
3652,run_results/2019-02-25T21.39.28.382.mat,2,3.4718563139710907,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00403594970703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.185884701
3653,run_results/2019-02-25T21.39.30.455.mat,2,3.3354438056739824,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0043909549713134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.068664624
3654,run_results/2019-02-25T21.39.50.853.mat,5,2.5766700503052102,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",8.183484077453613,UserObjLimit,false,0.2974101811653469,0.03181170450612033,lp,20.392412981
3655,run_results/2019-02-25T21.39.56.887.mat,6,0.8455033179823412,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2913799285888672,UserObjLimit,false,0.29855957103173625,0.0,lp,6.029407894
3656,run_results/2019-02-25T21.40.16.767.mat,3,3.897657198058365,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.6372151374816895,InfeasibleDistance,false,0.2852412637316928,0.09166289928170723,lp,19.875399412
3657,run_results/2019-02-25T21.40.19.434.mat,8,0.5659380693217306,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5137760639190674,UserObjLimit,false,0.2687761632838286,0.0,lp,2.662207704
3658,run_results/2019-02-25T21.40.21.854.mat,7,2.4209259215764254,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.23138999938964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.414949779
3659,run_results/2019-02-25T21.40.54.825.mat,3,2.7990734732436815,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",10.014750957489014,InfeasibleDistance,false,0.2978795465193307,0.2216461163018376,lp,32.966182845
3660,run_results/2019-02-25T21.40.56.825.mat,4,3.838960849281243,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.012020111083984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.996120244
3661,run_results/2019-02-25T21.40.58.726.mat,1,3.480576027115903,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0644989013671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.895865695
3662,run_results/2019-02-25T21.41.00.915.mat,3,4.942946655043903,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06887197494506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.184964283
3663,run_results/2019-02-25T21.41.19.627.mat,9,-0.7077085623466166,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07682085037231445,InfeasibleDistance,false,0.29632736462763615,0.0,lp,18.707287668
3664,run_results/2019-02-25T21.41.21.932.mat,6,2.9212468366795608,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.3685479164123535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.299854527
3665,run_results/2019-02-25T21.41.26.713.mat,10,2.3541771353428533,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.29918789863586426,UserObjLimit,false,0.2765480770861513,0.0,lp,4.776516631
3666,run_results/2019-02-25T21.41.45.429.mat,7,1.0170370851756196,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.22785186767578125,InfeasibleDistance,false,0.2985270280154495,0.10738844491032157,lp,18.71194802
3667,run_results/2019-02-25T21.41.53.078.mat,10,3.361987938241522,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",5.493412017822266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.644136989
3668,run_results/2019-02-25T21.41.55.183.mat,8,1.9711341720459354,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.16660594940185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.100299541
3669,run_results/2019-02-25T21.41.57.299.mat,3,4.597537240599527,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06568408012390137,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.111256189
3670,run_results/2019-02-25T21.41.59.323.mat,2,2.6066875855609855,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0567169189453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.01985436
3671,run_results/2019-02-25T21.42.01.361.mat,4,5.290147168255271,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06253504753112793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.032852835
3672,run_results/2019-02-25T21.42.03.345.mat,7,1.9818330638380306,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008363008499145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.979998524
3673,run_results/2019-02-25T21.42.07.827.mat,5,0.34946976903494775,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.3484771251678467,UserObjLimit,false,0.29223435159595523,0.0,lp,4.477160101
3674,run_results/2019-02-25T21.42.09.838.mat,2,3.769831781471569,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.021415233612060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.006375979
3675,run_results/2019-02-25T21.42.20.310.mat,9,2.801483455373468,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5093390941619873,UserObjLimit,false,0.2824503851532265,0.0,lp,10.467634248
3676,run_results/2019-02-25T21.42.22.205.mat,3,4.4085011168027926,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0737459659576416,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.890095514
3677,run_results/2019-02-25T21.42.24.383.mat,5,4.520007605371397,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.21785283088684082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.173671627
3678,run_results/2019-02-25T21.42.26.270.mat,1,2.7898613384516615,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08068013191223145,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.882329909
3679,run_results/2019-02-25T21.42.32.546.mat,6,4.39836673098811,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",4.075974941253662,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.27115522
3680,run_results/2019-02-25T21.42.34.470.mat,2,2.625263410740425,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00409698486328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.918954502
3681,run_results/2019-02-25T21.42.39.053.mat,1,2.364231578617989,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",2.290735960006714,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.577787151
