SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4961,run_results/2019-02-23T19.55.09.107.mat,9,4.045847237477626,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12388014793395996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.009641255
4962,run_results/2019-02-23T19.55.11.877.mat,3,5.388399018568138,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006730794906616211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.766022521
4963,run_results/2019-02-23T19.55.14.474.mat,3,3.9269735799337324,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006371974945068359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.591502104
4964,run_results/2019-02-23T19.55.17.633.mat,10,1.7829228077566848,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3935360908508301,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.154546179
4965,run_results/2019-02-23T19.55.20.237.mat,3,4.515671860396295,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005854129791259766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.599403608
4966,run_results/2019-02-23T19.55.22.980.mat,3,4.119993338047499,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0069580078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.738762859
4967,run_results/2019-02-23T19.55.48.513.mat,8,0.6303988750315428,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.8288359642028809,InfeasibleDistance,false,0.09994627228961189,0.04078425462027864,lp,25.527788786
4968,run_results/2019-02-23T19.55.51.452.mat,10,2.367324314168555,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11084699630737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.934652757
4969,run_results/2019-02-23T19.55.54.147.mat,10,3.6326226131514585,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006636857986450195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.690239913
4970,run_results/2019-02-23T19.55.56.816.mat,3,3.1686753780786523,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006659030914306641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.664716873
4971,run_results/2019-02-23T19.55.59.246.mat,8,2.910320062561189,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0057010650634765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.425335295
4972,run_results/2019-02-23T19.56.02.144.mat,6,4.449118953122309,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07271289825439453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.893305008
4973,run_results/2019-02-23T19.56.04.387.mat,2,2.1276729669954353,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0047571659088134766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.237674204
4974,run_results/2019-02-23T19.56.07.269.mat,4,5.072894398557312,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007745027542114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.877896003
4975,run_results/2019-02-23T19.56.10.148.mat,5,2.1940537553779302,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.042723894119262695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.874219854
4976,run_results/2019-02-23T19.56.13.064.mat,10,3.639953562461662,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11481785774230957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.911271946
4977,run_results/2019-02-23T19.56.15.652.mat,5,3.069167848869003,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00623011589050293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.582630383
4978,run_results/2019-02-23T19.56.17.920.mat,2,2.013651086798138,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0050809383392333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.263888551
4979,run_results/2019-02-23T19.56.48.323.mat,9,0.6163028935595753,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.375173807144165,UserObjLimit,false,0.09489036835904067,0.0,lp,30.397784703
4980,run_results/2019-02-23T19.56.51.056.mat,6,4.753125616869904,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007284879684448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.728759321
4981,run_results/2019-02-23T19.56.54.037.mat,7,2.112306330476078,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09949398040771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.975581897
4982,run_results/2019-02-23T19.56.56.944.mat,3,5.194156880814743,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006929874420166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.902929633
4983,run_results/2019-02-23T19.57.00.759.mat,9,1.6304753311731957,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.7524981498718262,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.810027473
4984,run_results/2019-02-23T19.57.03.543.mat,4,5.6163795005699635,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007819890975952148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.778908986
4985,run_results/2019-02-23T19.57.05.808.mat,2,2.157528844401555,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0049250125885009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.260195001
4986,run_results/2019-02-23T19.57.08.425.mat,3,3.6655057057535325,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0064809322357177734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.613255187
4987,run_results/2019-02-23T19.57.11.387.mat,9,3.494670852228186,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10008716583251953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.956582344
4988,run_results/2019-02-23T19.57.13.980.mat,5,2.783611972893917,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03058600425720215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.588367756
4989,run_results/2019-02-23T19.57.16.865.mat,10,3.6580597707945093,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10713720321655273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.88093104
4990,run_results/2019-02-23T19.57.19.879.mat,10,1.8871300521574672,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3970680236816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.008861138
4991,run_results/2019-02-23T19.57.22.396.mat,4,2.1427555403964638,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05299115180969238,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.512197045
4992,run_results/2019-02-23T19.57.24.931.mat,8,2.8289723838817697,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005724191665649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.530026682
4993,run_results/2019-02-23T19.57.27.668.mat,1,3.819284731856258,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0074520111083984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.733376681
4994,run_results/2019-02-23T19.57.30.286.mat,8,2.2227712037457055,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006726980209350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.613285486
4995,run_results/2019-02-23T19.57.32.813.mat,8,2.517026194199267,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006001949310302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.521844272
4996,run_results/2019-02-23T19.57.35.614.mat,3,3.109087114219002,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07760286331176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.796271216
4997,run_results/2019-02-23T19.57.38.269.mat,4,3.9370652160761272,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006890058517456055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.649973874
4998,run_results/2019-02-23T19.58.03.728.mat,3,0.18512355154977467,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.6563220024108887,InfeasibleDistance,false,0.09825467569274261,0.0,lp,25.454405752
4999,run_results/2019-02-23T19.58.06.503.mat,5,3.3312846588678378,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0747530460357666,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.769951565
5000,run_results/2019-02-23T19.58.09.194.mat,1,4.071931894677094,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007146120071411133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.68669696
5001,run_results/2019-02-23T19.58.12.087.mat,4,3.7102354164005185,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03420710563659668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.888233134
5002,run_results/2019-02-23T19.58.15.074.mat,10,2.8360955606133165,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08733487129211426,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.982340383
5003,run_results/2019-02-23T19.58.17.996.mat,10,3.3414020944978216,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11361098289489746,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.91731792
5004,run_results/2019-02-23T19.58.20.626.mat,9,5.275533609553614,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007053852081298828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.625234843
5005,run_results/2019-02-23T19.58.23.303.mat,5,4.2829438654402185,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006758928298950195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.671820062
5006,run_results/2019-02-23T19.58.25.604.mat,2,2.3543607978832113,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004908084869384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.296468979
5007,run_results/2019-02-23T19.58.28.323.mat,1,2.876758429305063,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.020529985427856445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.71468323
5008,run_results/2019-02-23T19.58.31.070.mat,7,3.4008524651697654,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008072137832641602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.7425362
5009,run_results/2019-02-23T19.58.33.766.mat,1,3.0488087026751023,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00681304931640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.691275719
5010,run_results/2019-02-23T19.58.36.932.mat,10,3.0591858968279984,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3381030559539795,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.160972953
5011,run_results/2019-02-23T19.58.39.481.mat,7,3.1584568711143524,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0061948299407958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.544176666
5012,run_results/2019-02-23T19.58.42.351.mat,9,2.6959539726145696,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10281896591186523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.865699634
5013,run_results/2019-02-23T19.58.45.172.mat,7,2.7892337977329076,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.01700592041015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.815805871
5014,run_results/2019-02-23T19.58.47.566.mat,2,3.042104837522925,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0050470829010009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.389809318
5015,run_results/2019-02-23T19.58.49.941.mat,2,2.8718753963235826,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005129098892211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.369385547
5016,run_results/2019-02-23T19.58.53.940.mat,10,1.8161099722474936,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.100801944732666,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.994734718
5017,run_results/2019-02-23T19.58.57.019.mat,9,5.542531567301761,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06069302558898926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.074151499
5018,run_results/2019-02-23T19.58.59.914.mat,10,3.2330775907840814,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07172083854675293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.89045286
5019,run_results/2019-02-23T19.59.02.680.mat,3,4.662745244328533,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007091045379638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.761150772
5020,run_results/2019-02-23T19.59.05.553.mat,4,3.7764120286411584,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0072209835052490234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.868393434
5021,run_results/2019-02-23T19.59.08.256.mat,6,4.653927885871185,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.017444849014282227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.698720908
5022,run_results/2019-02-23T19.59.10.991.mat,6,4.223833435637536,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.018954038619995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.729817328
5023,run_results/2019-02-23T19.59.13.923.mat,10,2.2875950885133767,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08284997940063477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.927195921
5024,run_results/2019-02-23T19.59.16.658.mat,5,3.482668863582564,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007937908172607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.73003152
5025,run_results/2019-02-23T19.59.19.390.mat,3,3.2672707634811005,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006165981292724609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.727776084
5026,run_results/2019-02-23T19.59.21.818.mat,2,3.141576678048698,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005501985549926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.422862412
5027,run_results/2019-02-23T19.59.24.692.mat,10,3.395588612100209,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1933908462524414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.869255807
5028,run_results/2019-02-23T19.59.27.454.mat,5,2.756932615330294,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.026014089584350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.758060182
5029,run_results/2019-02-23T19.59.30.301.mat,4,5.185558357211838,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008477926254272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.841961723
5030,run_results/2019-02-23T19.59.33.351.mat,10,2.9186185994940588,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07726716995239258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.045704901
5031,run_results/2019-02-23T19.59.36.044.mat,7,2.0283689369190805,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007885932922363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.688420616
5032,run_results/2019-02-23T19.59.38.790.mat,1,3.8034561830458653,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007308006286621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.741036429
5033,run_results/2019-02-23T19.59.41.570.mat,5,4.147559457555731,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006883144378662109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.775407593
5034,run_results/2019-02-23T19.59.44.343.mat,1,3.1186313302938053,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008111000061035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.768131489
5035,run_results/2019-02-23T19.59.47.224.mat,7,3.073552135612191,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007575035095214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.87562135
5036,run_results/2019-02-23T19.59.49.974.mat,1,2.7484229527137645,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08039999008178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.745760873
5037,run_results/2019-02-23T19.59.52.421.mat,2,2.991718475999364,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005321979522705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.441572818
5038,run_results/2019-02-23T19.59.55.104.mat,3,3.5051754610978376,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007210969924926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.678472545
5039,run_results/2019-02-23T19.59.57.902.mat,4,4.055656445790047,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09035778045654297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.793272707
5040,run_results/2019-02-23T20.00.00.613.mat,5,3.9136546416115667,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005866050720214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.70587381
5041,run_results/2019-02-23T20.00.03.157.mat,8,2.318785133075222,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.027974843978881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.539250833
5042,run_results/2019-02-23T20.00.06.088.mat,9,4.8833394706398305,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1118321418762207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.92658911
5043,run_results/2019-02-23T20.00.08.991.mat,10,3.975723540078199,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10277390480041504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.898404121
5044,run_results/2019-02-23T20.00.11.698.mat,1,2.427480163315972,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008307933807373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.700188813
5045,run_results/2019-02-23T20.00.14.141.mat,2,2.8232537973484986,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004914999008178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.43835174
5046,run_results/2019-02-23T20.00.16.735.mat,3,2.8387594146015465,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007158994674682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.589519396
5047,run_results/2019-02-23T20.00.20.460.mat,4,2.5225048413569153,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.9901018142700195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.720467504
5048,run_results/2019-02-23T20.00.23.087.mat,5,2.9343953617339906,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.023958921432495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.622720439
5049,run_results/2019-02-23T20.00.25.433.mat,8,2.479173502911045,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005469083786010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.34057649
5050,run_results/2019-02-23T20.00.28.231.mat,9,5.062648006630652,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007915019989013672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.793539958
5051,run_results/2019-02-23T20.00.31.095.mat,10,3.3337048459260634,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09023404121398926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.859598953
5052,run_results/2019-02-23T20.00.33.848.mat,1,2.81699805297461,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03423023223876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.748399533
5053,run_results/2019-02-23T20.00.36.248.mat,2,1.947213575268686,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005021095275878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.39526612
5054,run_results/2019-02-23T20.00.38.648.mat,3,2.8487741495912235,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006966829299926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.39481021
5055,run_results/2019-02-23T20.00.42.276.mat,4,4.22917176930293,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6281728744506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.624132243
5056,run_results/2019-02-23T20.00.45.082.mat,5,2.5816498000996884,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.019611120223999023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.801001531
5057,run_results/2019-02-23T20.00.47.518.mat,6,2.466058565937401,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00571894645690918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.430880389
5058,run_results/2019-02-23T20.00.50.334.mat,7,2.6977067913525428,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.030775070190429688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.811544365
5059,run_results/2019-02-23T20.00.52.737.mat,8,2.617676239200971,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005257844924926758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.39846964
5060,run_results/2019-02-23T20.00.55.687.mat,9,4.942454515105604,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10932803153991699,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.944621068
5061,run_results/2019-02-23T20.00.58.763.mat,10,3.8154400566400715,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.12987899780273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.071797893
5062,run_results/2019-02-23T20.01.01.694.mat,9,5.672446803687691,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11563301086425781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.926101506
5063,run_results/2019-02-23T20.01.04.531.mat,4,3.978644200835685,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.023366212844848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.832445227
5064,run_results/2019-02-23T20.01.07.213.mat,5,2.467902600223421,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.026777029037475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.676755306
5065,run_results/2019-02-23T20.01.09.733.mat,8,2.6269348027791266,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005519866943359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.514674097
5066,run_results/2019-02-23T20.01.12.495.mat,9,3.7402857784809767,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08633208274841309,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.757579296
5067,run_results/2019-02-23T20.01.15.524.mat,7,2.178419750787226,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.04314398765563965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.024244317
5068,run_results/2019-02-23T20.01.27.621.mat,4,2.299683840146784,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",9.141209125518799,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.092244455
5069,run_results/2019-02-23T20.01.52.996.mat,5,0.9712922934491808,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.3833639621734619,InfeasibleDistance,false,0.09929632730631124,0.0,lp,25.370668477
5070,run_results/2019-02-23T20.01.55.644.mat,1,2.987218261429298,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007295846939086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.642637172
5071,run_results/2019-02-23T20.01.58.555.mat,10,3.1371723327538197,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08463096618652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.906991156
5072,run_results/2019-02-23T20.02.01.164.mat,8,3.306845089676158,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008227825164794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.603509434
5073,run_results/2019-02-23T20.02.03.668.mat,2,3.103791715816894,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00507807731628418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.497510391
5074,run_results/2019-02-23T20.02.06.341.mat,10,3.9901886983069077,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.03319406509399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.668440108
5075,run_results/2019-02-23T20.02.09.336.mat,4,2.906557444171603,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.24866485595703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.990703976
5076,run_results/2019-02-23T20.02.12.312.mat,9,3.9596603183097914,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007784843444824219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.965201726
5077,run_results/2019-02-23T20.02.14.898.mat,5,4.34069382408908,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006621122360229492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.581571418
5078,run_results/2019-02-23T20.02.17.485.mat,8,2.6391557524399674,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005697011947631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.582230124
5079,run_results/2019-02-23T20.02.20.280.mat,4,3.0534572521615857,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07227182388305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.79014234
5080,run_results/2019-02-23T20.02.23.022.mat,1,3.039164746942954,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0073108673095703125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.737630524
5081,run_results/2019-02-23T20.02.25.771.mat,10,4.023830162266471,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07997798919677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.743695302
5082,run_results/2019-02-23T20.02.28.088.mat,2,2.533725836225364,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005041837692260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.312108048
5083,run_results/2019-02-23T20.02.30.593.mat,5,4.0642765701437815,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0057489871978759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.501000306
5084,run_results/2019-02-23T20.02.33.691.mat,6,2.1458307473859564,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.6303889751434326,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.092987127
5085,run_results/2019-02-23T20.02.36.335.mat,5,3.7371072111375785,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.014284133911132812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.639540677
5086,run_results/2019-02-23T20.02.39.483.mat,7,2.6108223296041837,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.12797093391418457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.143433503
5087,run_results/2019-02-23T20.03.07.321.mat,3,2.5066172587995768,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.777554988861084,InfeasibleDistance,false,0.09585926614984533,0.08300845247023537,lp,27.832991618
5088,run_results/2019-02-23T20.03.10.078.mat,1,3.0269658062966753,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008502006530761719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.752498966
